DATA ID:,1,
Data stats,Theta,Group 0 Size,Group 1 Size,Group 2 Size,Group 3 Size,Group 4 Size,Group 5 Size,Group 6 Size,Group 7 Size,Group 8 Size,Group 9 Size,Total size (Bytes),
,1.000000,136605956,19497308,22743008,15180036,34135832,17070772,45539744,68260108,13653388,27313848,400000000,
RUNID:,1,
Method Name,Time Consumption (ms),Group 0,Group 1,Group 2,Group 3,Group 4,Group 5,Group 6,Group 7,Group 8,Group 9,Total Memory Consumption (Bytes),
Roaring,2167.038818,7602234,12513208,9760870,11383720,12513208,8547602,12513208,6838910,12513208,12512926,106699094,
EWAH,1437.723267,15180500,136610124,19497904,22743704,34136876,17071296,45541136,13653808,68262192,27314684,400012224,
My Vector,1182.087646,21259836,161441860,21259836,31889752,47834628,21259836,47834628,14173224,71751940,31889752,470595292,
My Vector + GC,1097.093262,21259836,161441860,21259836,31889752,47834628,21259836,47834628,14173224,71751940,31889752,470595292,
BitMagic,1835.409424,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,125133920,

DATA ID:,1,
Data stats,Theta,Group 0 Size,Group 1 Size,Group 2 Size,Group 3 Size,Group 4 Size,Group 5 Size,Group 6 Size,Group 7 Size,Group 8 Size,Group 9 Size,Total size (Bytes),
,1.500000,200486076,17917464,25046240,10832028,38570900,13636220,70889512,7422468,8861244,6337848,400000000,
RUNID:,1,
Method Name,Time Consumption (ms),Group 0,Group 1,Group 2,Group 3,Group 4,Group 5,Group 6,Group 7,Group 8,Group 9,Total Memory Consumption (Bytes),
Roaring,2088.554688,3723450,12513208,8970948,12449364,5428230,12513208,6830326,12513208,4442838,3181140,82565920,
EWAH,1430.252075,7422696,200492192,17918012,25047008,10832360,38572080,13636640,70891676,8861516,6338044,400012224,
My Vector,1207.875244,9448816,242162788,21259836,31889752,14173224,47834628,14173224,71751940,9448816,9448816,471591840,
My Vector + GC,1266.773071,9448816,242162788,21259836,31889752,14173224,47834628,14173224,71751940,9448816,9448816,471591840,
BitMagic,1855.135742,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,125133920,

DATA ID:,1,
Data stats,Theta,Group 0 Size,Group 1 Size,Group 2 Size,Group 3 Size,Group 4 Size,Group 5 Size,Group 6 Size,Group 7 Size,Group 8 Size,Group 9 Size,Total size (Bytes),
,2.000000,258135320,28668324,64500952,10328284,16131352,5271320,7171028,4025624,2584860,3182936,400000000,
RUNID:,1,
Method Name,Time Consumption (ms),Group 0,Group 1,Group 2,Group 3,Group 4,Group 5,Group 6,Group 7,Group 8,Group 9,Total Memory Consumption (Bytes),
Roaring,1985.632813,12513208,12513208,1304646,12513208,5176358,8077892,2647876,3597730,2025028,1603684,61972838,
EWAH,1470.788208,258143196,28669200,2584940,64502924,10328600,16131848,5271484,7171248,4025748,3183036,400012224,
My Vector,1243.512451,363244180,31889752,2799652,71751940,14173224,21259836,6299212,9448816,4199476,4199476,529265564,
My Vector + GC,1133.000244,363244180,31889752,2799652,71751940,14173224,21259836,6299212,9448816,4199476,4199476,529265564,
BitMagic,1787.850952,12513392,12513392,3918960,12513392,12513392,12513392,12513392,12513392,10232432,3918960,105664096,

DATA ID:,1,
Data stats,Theta,Group 0 Size,Group 1 Size,Group 2 Size,Group 3 Size,Group 4 Size,Group 5 Size,Group 6 Size,Group 7 Size,Group 8 Size,Group 9 Size,Total size (Bytes),
,2.500000,302612308,53468108,19415336,5416992,9455212,2328444,960136,3425820,1246768,1670876,400000000,
RUNID:,1,
Method Name,Time Consumption (ms),Group 0,Group 1,Group 2,Group 3,Group 4,Group 5,Group 6,Group 7,Group 8,Group 9,Total Memory Consumption (Bytes),
Roaring,1855.106445,635600,12513208,492284,12513208,9719884,2720712,4739822,1176438,1725126,847654,47083936,
EWAH,1425.351929,1246808,302621540,960168,53469740,19415932,5417160,9455504,2328516,3425928,1670928,400012224,
My Vector,1204.309570,1866436,363244180,1244292,71751940,21259836,6299212,14173224,2799652,4199476,1866436,488704684,
My Vector + GC,1120.619995,1866436,363244180,1244292,71751940,21259836,6299212,14173224,2799652,4199476,1866436,488704684,
BitMagic,1715.063599,1576560,12513392,1571440,12513392,12513392,12513392,12513392,3918960,3924592,3633264,77191776,

DATA ID:,1,
