DATA ID:,1,
Data stats,Theta,Group 0 Size,Group 1 Size,Group 2 Size,Group 3 Size,Group 4 Size,Group 5 Size,Group 6 Size,Group 7 Size,Group 8 Size,Group 9 Size,Total size (Bytes),
,1.000000,68278496,136591092,45532176,34116872,17057148,15182104,22749392,27334112,13654548,19504060,400000000,
RUNID:,1,
Method Name,Time Consumption (ms),Group 0,Group 1,Group 2,Group 3,Group 4,Group 5,Group 6,Group 7,Group 8,Group 9,Total Memory Consumption (Bytes),
Roaring,2157.243408,6839490,12513208,7603268,12513208,12513208,12513208,8540790,11386912,12512732,9764246,106700270,
EWAH,1439.896973,13654968,68280576,15182568,136595264,45533568,34117916,17057672,22750088,27334948,19504656,400012224,
My Vector,1194.485107,14173224,71751940,21259836,161441860,47834628,47834628,21259836,31889752,31889752,21259836,470595292,
My Vector + GC,1096.929199,14173224,71751940,21259836,161441860,47834628,47834628,21259836,31889752,31889752,21259836,470595292,
BitMagic,1813.529053,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,125133920,

DATA ID:,1,
Data stats,Theta,Group 0 Size,Group 1 Size,Group 2 Size,Group 3 Size,Group 4 Size,Group 5 Size,Group 6 Size,Group 7 Size,Group 8 Size,Group 9 Size,Total size (Bytes),
,1.500000,200485800,70873620,13632104,8862580,25047016,38589788,6338432,7422896,10827680,17920084,400000000,
RUNID:,1,
Method Name,Time Consumption (ms),Group 0,Group 1,Group 2,Group 3,Group 4,Group 5,Group 6,Group 7,Group 8,Group 9,Total Memory Consumption (Bytes),
Roaring,2071.541016,3723664,12513208,3181432,12513208,6828268,4443506,12445468,12513208,5426056,8972258,82560276,
EWAH,1423.865967,7423124,200491916,6338628,70875784,13632524,8862852,25047784,38590968,10828012,17920632,400012224,
My Vector,1180.621704,9448816,242162788,9448816,71751940,14173224,9448816,31889752,47834628,14173224,21259836,471591840,
My Vector + GC,1095.461792,9448816,242162788,9448816,71751940,14173224,9448816,31889752,47834628,14173224,21259836,471591840,
