DATA ID:,0,
Data stats,Theta,Group 0 Size,Group 1 Size,Group 2 Size,Group 3 Size,Group 4 Size,Group 5 Size,Group 6 Size,Group 7 Size,Group 8 Size,Group 9 Size,Total size (Bytes),
,1.000000,19511580,13657916,15175488,136543040,68296368,22755288,45528752,34153620,27307768,17070180,400000000,
RUNID:,1,
Method Name,Time Consumption (ms),Group 0,Group 1,Group 2,Group 3,Group 4,Group 5,Group 6,Group 7,Group 8,Group 9,Total Memory Consumption (Bytes),
Roaring,2146.322510,9768006,12513208,6841174,12513208,7599960,11389860,12513208,12513208,12512816,8547306,106711954,
EWAH,1427.786011,19512172,68298456,13658336,136547208,15175952,22755984,45530144,34154664,27308604,17070704,400012224,
My Vector,1175.166626,21259836,71751940,14173224,161441860,21259836,31889752,47834628,47834628,31889752,21259836,470595292,
My Vector + GC,1091.543579,21259836,71751940,14173224,161441860,21259836,31889752,47834628,47834628,31889752,21259836,470595292,
BitMagic,1813.348877,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,125133920,

DATA ID:,1,
Data stats,Theta,Group 0 Size,Group 1 Size,Group 2 Size,Group 3 Size,Group 4 Size,Group 5 Size,Group 6 Size,Group 7 Size,Group 8 Size,Group 9 Size,Total size (Bytes),
,1.500000,17932840,7420084,6346044,8858680,200457692,25054556,70890248,38573832,10831020,13635004,400000000,
RUNID:,1,
Method Name,Time Consumption (ms),Group 0,Group 1,Group 2,Group 3,Group 4,Group 5,Group 6,Group 7,Group 8,Group 9,Total Memory Consumption (Bytes),
Roaring,2081.400391,8978636,12513208,3722258,12513208,3185238,4441556,12449428,12513208,5427726,6829718,82574184,
EWAH,1444.196045,17933384,200463812,7420312,70892412,6346240,8858952,25055324,38575012,10831352,13635424,400012224,
My Vector,1179.943848,21259836,242162788,9448816,71751940,9448816,9448816,31889752,47834628,14173224,14173224,471591840,
My Vector + GC,1085.473877,21259836,242162788,9448816,71751940,9448816,9448816,31889752,47834628,14173224,14173224,471591840,
BitMagic,1847.271484,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,125133920,

DATA ID:,2,
Data stats,Theta,Group 0 Size,Group 1 Size,Group 2 Size,Group 3 Size,Group 4 Size,Group 5 Size,Group 6 Size,Group 7 Size,Group 8 Size,Group 9 Size,Total size (Bytes),
,2.000000,28677808,5264712,2588004,7166792,258095264,64533996,10331392,16124604,3185616,4031812,400000000,
RUNID:,1,
Method Name,Time Consumption (ms),Group 0,Group 1,Group 2,Group 3,Group 4,Group 5,Group 6,Group 7,Group 8,Group 9,Total Memory Consumption (Bytes),
Roaring,1989.201294,12513208,2644572,12513208,1306218,3595612,1605024,12513208,5177912,8074518,2028122,61971602,
EWAH,1471.034912,28678680,5264876,64535968,2588084,7167012,3185716,258103144,10331708,16125100,4031936,400012224,
My Vector,1264.374146,31889752,6299212,71751940,2799652,9448816,4199476,363244180,14173224,21259836,4199476,529265564,
My Vector + GC,1126.298340,31889752,6299212,71751940,2799652,9448816,4199476,363244180,14173224,21259836,4199476,529265564,
BitMagic,1800.104858,12513392,12513392,12513392,3918960,12513392,3918960,12513392,12513392,12513392,10305648,105737312,

DATA ID:,3,
Data stats,Theta,Group 0 Size,Group 1 Size,Group 2 Size,Group 3 Size,Group 4 Size,Group 5 Size,Group 6 Size,Group 7 Size,Group 8 Size,Group 9 Size,Total size (Bytes),
,2.500000,53480248,5410044,1247460,9453948,302593664,19417484,2334468,961108,1672416,3429160,400000000,
RUNID:,1,
Method Name,Time Consumption (ms),Group 0,Group 1,Group 2,Group 3,Group 4,Group 5,Group 6,Group 7,Group 8,Group 9,Total Memory Consumption (Bytes),
Roaring,1878.174438,492770,12513208,2717238,12513208,635946,4739190,9720958,1179450,848424,1726796,47087188,
EWAH,1438.971191,961140,53481880,5410212,302602900,1247500,9454240,19418080,2334540,1672468,3429268,400012228,
My Vector,1171.648682,1244292,71751940,6299212,363244180,1866436,14173224,21259836,2799652,1866436,4199476,488704684,
