DATA ID:,0,
Data stats,Theta,Group 0 Size,Group 1 Size,Group 2 Size,Group 3 Size,Group 4 Size,Group 5 Size,Group 6 Size,Group 7 Size,Group 8 Size,Group 9 Size,Total size (Bytes),
,1.000000,68262008,19500564,136545412,15182332,22772352,17085156,45517964,27319436,34159088,13655688,400000000,
RUNID:,1,
Method Name,Time Consumption (ms),Group 0,Group 1,Group 2,Group 3,Group 4,Group 5,Group 6,Group 7,Group 8,Group 9,Total Memory Consumption (Bytes),
Roaring,2146.556396,12513208,9762498,7603382,12513208,11398392,8554794,12513208,12512790,12513208,6840060,106724748,
EWAH,1421.647827,68264088,19501160,15182796,136549580,22773048,17085680,45519356,27320272,34160132,13656108,400012220,
My Vector,1168.782837,71751940,21259836,21259836,161441860,31889752,21259836,47834628,31889752,47834628,14173224,470595292,
My Vector + GC,1078.751953,71751940,21259836,21259836,161441860,31889752,21259836,47834628,31889752,47834628,14173224,470595292,
BitMagic,1806.457397,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,125133920,

DATA ID:,1,
Data stats,Theta,Group 0 Size,Group 1 Size,Group 2 Size,Group 3 Size,Group 4 Size,Group 5 Size,Group 6 Size,Group 7 Size,Group 8 Size,Group 9 Size,Total size (Bytes),
,1.500000,200424488,17923392,10831932,25067028,13649384,8864160,70882364,38593640,6339632,7423980,400000000,
RUNID:,1,
Method Name,Time Consumption (ms),Group 0,Group 1,Group 2,Group 3,Group 4,Group 5,Group 6,Group 7,Group 8,Group 9,Total Memory Consumption (Bytes),
Roaring,2078.004883,12513208,8973912,5428182,12452548,6836908,4444296,3182032,12513208,12513208,3724206,82581708,
EWAH,1403.389648,200430604,17923940,10832264,25067796,13649804,8864432,6339828,70884528,38594820,7424208,400012224,
My Vector,1167.873169,242162788,21259836,14173224,31889752,14173224,9448816,9448816,71751940,47834628,9448816,471591840,
My Vector + GC,1085.658325,242162788,21259836,14173224,31889752,14173224,9448816,9448816,71751940,47834628,9448816,471591840,
BitMagic,1818.501953,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,12513392,125133920,

DATA ID:,2,
Data stats,Theta,Group 0 Size,Group 1 Size,Group 2 Size,Group 3 Size,Group 4 Size,Group 5 Size,Group 6 Size,Group 7 Size,Group 8 Size,Group 9 Size,Total size (Bytes),
,2.000000,258059480,28676072,10331152,16141064,7171584,64550320,3187380,5271708,4031612,2579628,400000000,
RUNID:,1,
